,0,1,2,3,4,5,6,7,8,9,10,11,12
0,-2.0101887612779334,-2.0434137891746444,-2.000568412836344,-2.0395234519441323,1.642648531941531,3.594977367024294,-1.3420169086381042,-1.2298209233270216,-1.2865947729745781,-1.3702694194821992,-1.1970150021869335,-1.9686302481762026,-1.9915125914378062
1,-2.2484293506687765,-2.060803515332977,-2.2335028845742237,-2.026076859822463,2.2868793240293477,1.4232146642644512,-1.325676183343752,-1.2385105653636252,-1.2828443917310068,-1.3803037984641402,-1.1796647868549688,-1.9686302481762026,-1.9896335617397192
2,-2.031323007110992,-2.0318206384024227,-2.0292078970664096,-1.9991836755791221,0.48975961831788273,0.6003573628411356,-1.3193912889997712,-1.2385105653636252,-1.2803441375686235,-1.382812393209625,-1.170989679188987,-1.9630309582439198,-1.9877545320416297
3,-1.9986609908235375,-1.8927028291357675,-1.9623824338629205,-1.857033987435749,0.6081866843082651,0.5538357454242159,-1.3055645214430127,-1.2397519427974264,-1.2728433750814774,-1.3426748772818613,-1.1982543032820745,-1.9313016486276515,-1.970843264758831
4,-1.8584064502950604,-1.8791774865681745,-1.8955569706594289,-1.8954528220690912,0.5563712774192828,0.8196519084922995,-1.296765669361438,-1.2397519427974264,-1.269092993837906,-1.327623308808949,-1.2044508087577757,-1.9126373488533746,-1.961448116268388
5,-1.8987536468854436,-1.908160363498729,-1.8783732801213906,-1.874322463020752,0.32942280324634077,0.2870053283239878,-1.2879668172798653,-1.2372691879298243,-1.2640924855131415,-1.3113174429632954,-1.210647314233477,-1.8939730490791002,-1.9501739380798557
6,-1.8737768109009207,-1.9100925552941002,-1.8821918780187321,-1.9069784724590948,-0.270725218492527,0.16454872655796215,-1.2829389018046795,-1.234786433062224,-1.2590919771883768,-1.302537361354096,-1.210647314233477,-1.8846408991919632,-1.9426578192875026
7,-1.9102814173398395,-1.9468041994061338,-1.914649960146142,-1.9319507149707706,-0.2847227946303874,-0.03618613611419255,-1.2779109863294957,-1.2335450556284229,-1.2565917230259953,-1.2975201718631264,-1.209408013138336,-1.8827744692145347,-1.9370207301932363
8,-1.9352582533243623,-1.9661261173598348,-1.958563835965579,-1.9588438992141117,-0.39581137590973886,-0.16066541689834515,-1.271626091985515,-1.234786433062224,-1.254091468863614,-1.2962658744903832,-1.206929410948056,-1.886507329169389,-1.9351417004951466
9,-1.9621563843846188,-1.92748228145243,-1.9203778569921557,-1.8916109386057576,-0.3942243961771767,-0.447110574332859,-1.2628272399039402,-1.2335450556284229,-1.2490909605388494,-1.2874857928811856,-1.2044508087577757,-1.877175179282252,-1.9276255817027907
10,-1.8929897616582456,-1.9236178978616902,-1.8669174864293634,-1.9050575307274293,-0.49610227155773595,-0.4502990625833358,-1.2577993244287562,-1.2298209233270216,-1.2453405792952763,-1.2824686033902142,-1.2007329054723546,-1.871575889349969,-1.9219884926085273
11,-1.9064388271883752,-1.908160363498729,-1.8611895895833497,-1.8647177543624163,0.08486196576692451,-0.017673085504477326,-1.2515144300847736,-1.226096791025622,-1.2390899438893217,-1.2736885217810165,-1.1994936043772135,-1.8585108795079777,-1.9125933441180818
12,-1.866091630597989,-1.8637199522052132,-1.8210943116612568,-1.8339826866557416,0.5120447552813455,0.4063492194396394,-1.2427155780032009,-1.2211312812904196,-1.2328393084833673,-1.2611455480535891,-1.1994936043772135,-1.8435794396885576,-1.9013191659295494
13,-1.8334296143105349,-1.8733809111820636,-1.8210943116612568,-1.8589549291674146,-0.35123072956626056,-0.15115824260853233,-1.237687662528015,-1.2174071489890184,-1.2278388001586025,-1.253619763817133,-1.1957757010917924,-1.8361137197788464,-1.8938030471371963
14,-1.8584064502950604,-1.8637199522052132,-1.811547816917899,-1.8186151528024042,-0.126501952535595,-0.11298964834139906,-1.2301457893152392,-1.2099588843862157,-1.2203380376714583,-1.243585384835192,-1.1920577978063713,-1.8211822799594264,-1.8844078986467534
15,-1.819980548780408,-1.8328048834792905,-1.7943641263798606,-1.8339826866557416,0.7010146262465989,0.6998242065452227,-1.2238608949712566,-1.204993374651015,-1.2153375293466935,-1.2360596005987359,-1.187100593425811,-1.8137165600497178,-1.8750127501563105
16,-1.8353509093862683,-1.8424658424561409,-1.786726930585175,-1.810931385875734,-0.44438021641772796,-0.5005162952668045,-1.2163190217584807,-1.1975451100482124,-1.2078367668595476,-1.2285338163622816,-1.1809040879501096,-1.8025179801851523,-1.865617601665865
17,-1.8122953684774765,-1.8521268014329915,-1.7905455284825165,-1.8090104441440686,-0.394857113586891,-0.3400659706184981,-1.2075201696769062,-1.1913382228792107,-1.2003360043724014,-1.222262329498567,-1.1722289802841264,-1.7931858302980124,-1.8581014828735118
18,-1.8122953684774765,-1.8559911850237338,-1.8172757137639126,-1.849350220509079,-0.43876355285444424,-0.3111189273792519,-1.1999782964641286,-1.1876140905778094,-1.1953354960476386,-1.222262329498567,-1.1623145715230039,-1.7931858302980124,-1.8524643937792458
19,-1.8507212699921287,-1.8695165275913241,-1.8344594043019535,-1.8781643464840883,-0.3050475448653911,-0.12144176527593528,-1.1936934021201477,-1.1851313357102073,-1.1903349877228737,-1.2235166268713102,-1.1524001627618814,-1.7987851202302954,-1.8524643937792458
20,-1.8795406961281187,-1.9197535142709508,-1.855461692737336,-1.874322463020752,-0.3554937927694178,-0.4167995342917636,-1.1899224655137588,-1.1789244485412056,-1.1853344793981109,-1.229788113735023,-1.1350499474299167,-1.8025179801851523,-1.850585364081156
21,-1.8756981059766515,-1.8927028291357675,-1.8440058990453088,-1.8474292787774107,-0.4636314215395278,-0.3977152371581969,-1.1987213175953333,-1.1578210321665987,-1.1790838439921547,-1.2373138979714793,-1.116460431002811,-1.8006515502077238,-1.8468273046849795
22,-1.8468786798406645,-1.8656521440005844,-1.8039106211232159,-1.8186151528024042,-0.35408314411825137,-0.3550233030695463,-1.1974643387265365,-1.1478900126961957,-1.1740833356673916,-1.2410767900897073,-1.1003495167659874,-1.7931858302980124,-1.8393111858926237
23,-1.819980548780408,-1.8579233768191024,-1.8020013221745437,-1.8455083370457452,0.013800539964418747,0.3326409307243217,-1.2050062119393141,-1.1392003706595937,-1.1728332085862,-1.2410767900897073,-1.1003495167659874,-1.7931858302980124,-1.8374321561945366
24,-1.8468786798406645,-1.8328048834792905,-1.8058199200718852,-1.8032476189490667,2.0537177723413422,2.402447787069011,-1.2050062119393141,-1.1342348609243913,-1.1703329544238188,-1.2360596005987359,-1.0991102156708463,-1.7857201103883038,-1.8299160374021808
25,-1.8046101881745475,-1.8115507737302181,-1.7619060442524508,-1.797484793754065,0.8139494976723299,1.044787158397536,-1.2037492330705173,-1.13051072862299,-1.1678327002614373,-1.2310424111077665,-1.0991102156708463,-1.7763879605011668,-1.8242789483079147
26,-1.8007675980230804,-1.844398034251512,-1.8172757137639126,-1.8455083370457452,2.772043922073328,3.1518999101774194,-1.2024922542017205,-1.1280279737553898,-1.165332446099054,-1.2310424111077665,-1.095392312385427,-1.780120820456021,-1.8223999186098276
27,-2.240744170365845,-2.078193241491307,-2.2449586782662507,-2.0414443936758007,7.103891805599702,6.804409380360231,-1.1798666345633892,-1.1565796547327993,-1.169082827342627,-1.2147365452621126,-1.117699732097952,-1.819315849981998,-1.8374321561945366
28,-2.0428507775653877,-2.0762610496959386,-2.138037937140666,-2.1643846645025024,2.688348892909641,3.775910959884987,-1.1823805923009811,-1.1677520516370017,-1.1765835898297732,-1.1846334083162882,-1.161075270427863,-1.877175179282252,-1.8637385719677781
29,-2.16389236733654,-2.1187692691940834,-2.141856535038008,-2.1720684314291727,2.522468021190684,2.6884965693645255,-1.1899224655137588,-1.1789244485412056,-1.1853344793981109,-1.1645646503524063,-1.1994936043772135,-1.9219694987405143,-1.88816595804293
30,-2.1715775476394716,-2.1477521461246347,-2.1914983077034584,-2.122123946405824,2.317960270229495,2.907044997106986,-1.1899224655137588,-1.19257960031301,-1.1928352418852552,-1.1557845687432071,-1.2218010240897406,-1.9499659484019258,-1.9050772253257287
31,-2.1254664658218907,-2.0279562548116834,-2.082668267629202,-2.0011046173107903,1.886908569340919,2.1407294434526367,-1.187408507776167,-1.203751997217214,-1.1965856231288283,-1.1570388661159503,-1.2292368306605828,-1.9480995184244998,-1.9088352847219052
32,-2.0025035809750045,-2.012498720448722,-2.0024777117850134,-1.9972627338474538,1.0470695596941249,0.9072216689802567,-1.1899224655137588,-1.2112002618200166,-1.201586131453593,-1.1620560556069217,-1.2354333361362841,-1.9462330884470713,-1.9125933441180818
33,-2.000582285899271,-2.039549405583902,-2.0024777117850134,-2.0472072188708026,0.3689987586031443,0.3779151322626272,-1.1949503809889446,-1.2186485264228193,-1.2078367668595476,-1.1645646503524063,-1.2453477448974066,-1.9555652383342086,-1.9219884926085273
34,-2.048614662792586,-2.01829529583483,-2.0043870107336854,-1.9703695496041127,0.3295732032863548,0.49091119210813405,-1.1974643387265365,-1.226096791025622,-1.2128372751843122,-1.1720904345888625,-1.2478263470876867,-1.9462330884470713,-1.9219884926085273
35,-1.9736841548390147,-1.8579233768191024,-1.9241964548894972,-1.8205360945340723,1.7373849985255605,1.6301924353758395,-1.1899224655137588,-1.2323036781946237,-1.2128372751843122,-1.1708361372161193,-1.2478263470876867,-1.9107709188759487,-1.9088352847219052
36,-1.819980548780408,-1.6898226906218954,-1.788636229533847,-1.666860756000693,2.3068773431429417,2.1587411960924414,-1.1760956979570003,-1.2372691879298243,-1.2078367668595476,-1.1520216766249807,-1.25650145475367,-1.8510451595982664,-1.8844078986467534
37,-1.6643556476460677,-1.5970774844441242,-1.6206179220507844,-1.5881021450023376,2.2683697466910657,2.640348648068478,-1.1635259092690386,-1.236027810496025,-1.2003360043724014,-1.1231728370518996,-1.2701337668002135,-1.789452970343158,-1.8543434234773326
38,-1.5913464347682302,-1.627992553170047,-1.5938877367693882,-1.6399675717573519,0.43307954806568705,0.5191995531311026,-1.155984036056261,-1.2298209233270216,-1.1940853689664468,-1.1031040790880178,-1.277569573371056,-1.7502579408171812,-1.8317950671002705
39,-1.6374575165858114,-1.6589076218959697,-1.6378016125888253,-1.6380466300256864,0.2301639630453367,0.5042422206800543,-1.1471851839746865,-1.2223726587242207,-1.1865846064793006,-1.0830353211241341,-1.2825267777516163,-1.7185286312009127,-1.8111257404212953
40,-1.6374575165858114,-1.653111046509859,-1.6645317978702214,-1.6956748819757022,-0.11491077703795959,0.23781400776498693,-1.1371293530243167,-1.2211312812904196,-1.1803339710733463,-1.0704923473967085,-1.2825267777516163,-1.703597191381493,-1.796093502836586
41,-1.6931750737820577,-1.7361952937107796,-1.6912619831516176,-1.732172774877379,-0.29818619131578405,-0.0063763940430075165,-1.133358416417928,-1.2174071489890184,-1.1765835898297732,-1.0629665631602523,-1.2825267777516163,-1.699864331426636,-1.7866983543461408
42,-1.7354435654481746,-1.7342631019154084,-1.695080581048959,-1.7302518331457106,-0.15806521610544247,-0.2867535144231405,-1.128330500942744,-1.2161657715552172,-1.1740833356673916,-1.0566950762965395,-1.2825267777516163,-1.6942650414943556,-1.7791822355537876
43,-1.7316009752967074,-1.7632459788459627,-1.7313572610737105,-1.7360146583407126,-0.24394363895347143,-0.06031838722383394,-1.1233025854675582,-1.213683016687617,-1.1703329544238188,-1.0504235894328267,-1.2825267777516163,-1.6923986115169272,-1.7716661167614316
44,-1.7373648605239054,-1.776771321413553,-1.7294479621250411,-1.7744334929740575,0.054195916228885054,0.3616346063328619,-1.124559564336355,-1.2112002618200166,-1.169082827342627,-1.0491692920600835,-1.281287476656477,-1.699864331426636,-1.767908057365255
45,-1.7757907620385576,-1.7574494034598518,-1.7428130547657377,-1.7705916095107237,0.4665202190315721,1.1413802823438808,-1.1207886277299663,-1.213683016687617,-1.1678327002614373,-1.0466606973145987,-1.281287476656477,-1.703597191381493,-1.7641499979690785
46,-1.7757907620385576,-1.8212117327070687,-1.813457115866571,-1.8455083370457452,0.3738737943829104,0.7810694519476821,-1.1195316488611693,-1.214924394121418,-1.1678327002614373,-1.0466606973145987,-1.281287476656477,-1.7203950611783412,-1.767908057365255
47,-1.8487999749163953,-1.7864322803904062,-1.8191850127125846,-1.7436984252673826,0.8639964075390779,1.1764303369144784,-1.130844458680336,-1.183889958276408,-1.1590818106930996,-1.0416435078236272,-1.2676551646099334,-1.7147957712460584,-1.762270968270989
48,-1.7488926309783013,-1.7671103624367024,-1.7389944568683962,-1.75906595912072,-0.24290639729820204,0.03452019382782436,-1.1233025854675582,-1.1652692967694014,-1.1453304127999988,-1.0491692920600835,-1.2354333361362841,-1.71292934126863,-1.7585129088748124
49,-1.7604204014326972,-1.6820939234404133,-1.7256293642276996,-1.636125688294018,0.232440708478653,0.016450150726402067,-1.1057048813044108,-1.1491313901299967,-1.1278286336633252,-1.0516778868055683,-1.1970150021869335,-1.6886657515620729,-1.7453597009881903
